Entry Date,ID,Exit Date,Pages Viewed,Conversion
12/01/2015 20:13,1.20353E+18,12/01/2015 20:14,10,No
12/01/2015 20:13,4.08772E+18,12/01/2015 20:13,1,No
12/01/2015 20:13,3.92912E+17,12/01/2015 20:19,3,No
12/01/2015 20:15,6.36254E+18,12/01/2015 20:15,1,No
12/01/2015 20:15,8.07327E+18,12/01/2015 20:20,2,No
12/01/2015 20:15,5.59871E+18,12/01/2015 20:17,8,No
12/01/2015 20:15,4.17383E+18,12/01/2015 20:18,4,No
12/01/2015 20:16,7.77151E+18,12/01/2015 20:17,7,No
12/01/2015 20:16,6.76914E+18,12/01/2015 20:18,10,No
12/01/2015 20:19,8.62324E+18,12/01/2015 20:22,8,No
12/01/2015 20:20,2.79869E+18,12/01/2015 20:23,5,No
12/01/2015 20:22,8.90197E+18,12/01/2015 20:22,1,No
12/01/2015 20:21,4.19522E+18,n/a,7,No
12/01/2015 20:22,8.22644E+17,12/01/2015 20:23,1,No
12/01/2015 20:23,6.65337E+18,12/01/2015 20:23,1,No
12/01/2015 20:24,1.17088E+18,12/01/2015 20:27,2,No
12/01/2015 20:24,3.66695E+18,12/01/2015 20:29,8,No
12/01/2015 20:25,1.5203E+18,12/01/2015 20:25,1,No
12/01/2015 20:25,6.70577E+18,n/a,6,No
12/01/2015 20:26,8.69069E+18,12/01/2015 20:27,2,No
12/01/2015 20:25,2.64503E+18,12/01/2015 20:31,4,No
12/01/2015 20:26,5.87446E+18,12/01/2015 20:26,1,No
12/01/2015 20:27,6.58924E+18,12/01/2015 20:31,8,No
12/01/2015 20:27,4.77772E+17,12/01/2015 20:28,1,No
12/01/2015 20:27,8.74563E+17,12/01/2015 20:27,1,No
12/01/2015 20:28,5.81274E+18,12/01/2015 20:29,1,No
12/01/2015 20:28,2.62887E+18,12/01/2015 20:29,4,No
12/01/2015 20:28,6.75347E+18,12/01/2015 20:32,20,Yes
12/01/2015 20:28,5.44457E+18,n/a,8,No
12/01/2015 20:29,6.39349E+18,12/01/2015 20:30,7,No
12/01/2015 20:29,7.01099E+18,12/01/2015 20:29,1,No
12/01/2015 20:29,7.77555E+18,12/01/2015 20:31,8,No
12/01/2015 20:30,4.4198E+18,12/01/2015 20:32,7,No
12/01/2015 20:31,2.19699E+18,12/01/2015 20:33,8,No
12/01/2015 20:32,4.48E+18,12/01/2015 20:34,10,No
12/01/2015 20:32,7.97369E+18,12/01/2015 20:32,1,No
12/01/2015 20:32,1.17682E+18,12/01/2015 20:35,6,No
12/01/2015 20:32,1.45196E+18,12/01/2015 20:33,6,No
12/01/2015 20:34,6.88616E+18,12/01/2015 20:35,7,No
12/01/2015 20:33,3.21922E+18,12/01/2015 20:35,7,No
12/01/2015 20:34,5.87107E+18,12/01/2015 20:35,8,No
12/01/2015 20:34,4.88448E+18,12/01/2015 20:36,7,No
12/01/2015 20:35,6.77501E+18,12/01/2015 20:37,2,No
12/01/2015 20:35,6.86269E+18,12/01/2015 20:35,1,No
12/01/2015 20:35,2.83563E+18,12/01/2015 20:37,2,No
12/01/2015 20:36,7.17539E+18,n/a,1,No
12/01/2015 20:38,6.06627E+18,12/01/2015 20:38,1,No
12/01/2015 20:38,3.56194E+18,12/01/2015 20:40,3,No
12/01/2015 20:38,6.34592E+18,12/01/2015 20:39,5,No
12/01/2015 20:39,3.3845E+18,n/a,1,No
12/01/2015 20:41,3.09402E+18,12/01/2015 20:41,1,No
12/01/2015 20:41,2.28699E+18,12/01/2015 20:43,4,Yes
12/01/2015 20:43,5.18896E+16,12/01/2015 20:45,9,No
12/01/2015 20:43,9.0334E+18,12/01/2015 20:51,1,No
12/01/2015 20:43,7.65409E+18,12/01/2015 20:44,14,Yes
12/01/2015 20:43,2.28122E+18,12/01/2015 20:51,8,No
12/01/2015 20:43,8.73538E+18,12/01/2015 20:46,9,No
12/01/2015 20:45,2.64095E+18,12/01/2015 20:46,8,No
12/01/2015 20:48,6.12255E+18,12/01/2015 20:54,10,No
12/01/2015 20:49,9.1917E+18,12/01/2015 20:51,8,No
12/01/2015 20:49,7.6254E+18,12/01/2015 20:49,1,No
12/01/2015 20:50,5.87187E+18,12/01/2015 20:53,10,No
12/01/2015 20:50,3.33282E+18,12/01/2015 20:50,1,No
12/01/2015 20:50,4.88636E+18,12/01/2015 20:53,6,No
12/01/2015 20:51,4.81497E+18,12/01/2015 20:52,4,Yes
12/01/2015 20:51,1.67445E+18,12/01/2015 20:56,5,No
12/01/2015 20:52,2.87721E+18,12/01/2015 20:53,5,No
12/01/2015 20:51,3.41989E+18,n/a,1,No
12/01/2015 20:53,8.93136E+18,n/a,1,No
12/01/2015 20:54,2.88052E+18,12/01/2015 21:07,7,No
12/01/2015 20:55,8.13042E+17,12/01/2015 20:59,5,No
12/01/2015 20:55,8.57622E+18,12/01/2015 21:00,6,No
12/01/2015 20:56,5.23374E+18,12/01/2015 21:00,9,No
12/01/2015 20:56,9.10708E+18,12/01/2015 20:56,1,No
12/01/2015 20:58,1.17452E+18,12/01/2015 21:00,7,No
12/01/2015 20:59,1.20487E+18,12/01/2015 20:59,1,No
12/01/2015 21:01,5.16589E+18,12/01/2015 21:05,3,No
12/01/2015 21:02,4.40162E+18,n/a,16,Yes
12/01/2015 21:02,1.59692E+18,12/01/2015 21:03,1,No
12/01/2015 21:03,7.34781E+18,n/a,1,No
12/01/2015 21:03,1.42048E+18,12/01/2015 21:04,1,No
12/01/2015 21:03,6.19164E+18,n/a,10,No
12/01/2015 21:04,6.35019E+18,12/01/2015 21:06,2,No
12/01/2015 21:04,7.52978E+18,12/01/2015 21:09,8,No
12/01/2015 21:05,2.52586E+18,12/01/2015 21:08,8,No
12/01/2015 21:05,5.86468E+18,12/01/2015 21:06,10,No
12/01/2015 21:06,8.66057E+18,n/a,11,Yes
12/01/2015 21:06,7.6469E+18,12/01/2015 21:10,5,No
12/01/2015 21:07,5.40502E+18,12/01/2015 21:07,1,No
12/01/2015 21:07,2.76982E+18,12/01/2015 21:12,2,No
12/01/2015 21:07,1.16448E+18,12/01/2015 21:10,4,Yes
12/01/2015 21:08,2.56399E+18,12/01/2015 21:09,9,No
12/01/2015 21:09,5.83144E+18,12/01/2015 21:12,8,No
12/01/2015 21:09,2.05565E+18,12/01/2015 21:17,1,No
12/01/2015 21:11,7.8339E+18,12/01/2015 21:11,1,No
12/01/2015 21:11,7.93198E+18,12/01/2015 21:13,5,No
12/01/2015 21:12,7.98541E+18,12/01/2015 21:12,1,No
12/01/2015 21:13,5.63086E+18,12/01/2015 21:16,5,No
12/01/2015 21:12,2.31718E+18,12/01/2015 21:17,10,No
12/01/2015 21:13,7.50034E+18,12/01/2015 21:14,1,No
12/01/2015 21:15,7.9932E+17,12/01/2015 21:17,4,Yes
12/01/2015 21:15,7.79285E+18,n/a,6,No
12/01/2015 21:16,6.71554E+18,12/01/2015 21:16,1,No
12/01/2015 21:16,1.33535E+18,12/01/2015 21:19,9,No
12/01/2015 21:17,1.13131E+18,12/01/2015 21:19,9,No
12/01/2015 21:18,1.75666E+18,n/a,1,No
12/01/2015 21:19,6.56051E+18,12/01/2015 21:22,8,No
12/01/2015 21:19,5.49976E+18,12/01/2015 21:22,8,No
12/01/2015 21:20,1.62045E+18,12/01/2015 21:20,1,No
12/01/2015 21:23,5.74697E+18,12/01/2015 21:24,1,No
12/01/2015 21:24,4.27978E+18,12/01/2015 21:24,1,No
12/01/2015 21:25,8.0099E+18,12/01/2015 21:25,1,No
12/01/2015 21:25,1.08544E+18,12/01/2015 21:26,2,No
12/01/2015 21:26,3.30447E+18,12/01/2015 21:28,8,No
12/01/2015 21:29,4.72824E+18,12/01/2015 21:32,10,No
12/01/2015 21:30,2.85345E+18,12/01/2015 21:31,2,No
12/01/2015 21:29,7.04436E+18,12/01/2015 21:29,1,No
12/01/2015 21:30,2.00673E+18,12/01/2015 21:35,9,No
12/01/2015 21:31,8.82661E+18,12/01/2015 21:32,3,No
12/01/2015 21:32,7.37235E+18,12/01/2015 21:33,10,No
12/01/2015 21:32,4.55333E+18,12/01/2015 21:36,4,Yes
12/01/2015 21:34,6.56926E+18,12/01/2015 21:34,1,No
12/01/2015 21:35,5.87977E+18,12/01/2015 21:38,7,No
12/01/2015 21:36,4.38353E+18,12/01/2015 21:37,1,No
12/01/2015 21:36,6.1068E+18,12/01/2015 21:38,5,No
12/01/2015 21:38,5.76093E+18,12/01/2015 21:52,5,No
12/01/2015 21:38,7.05129E+18,12/01/2015 21:42,3,No
12/01/2015 21:38,6.06134E+18,12/01/2015 21:39,10,No
12/01/2015 21:38,8.77797E+18,12/01/2015 21:38,1,No
12/01/2015 21:38,3.23375E+18,12/01/2015 21:39,1,No
12/01/2015 21:39,1.75702E+18,12/01/2015 21:43,3,No
12/01/2015 21:40,4.83123E+18,12/01/2015 21:43,19,Yes
12/01/2015 21:41,5.36036E+18,12/01/2015 21:44,8,No
12/01/2015 21:42,5.04954E+15,12/01/2015 21:42,1,No
12/01/2015 21:42,5.59328E+18,12/01/2015 21:47,5,No
12/01/2015 21:44,8.23403E+17,n/a,1,No
12/01/2015 21:44,1.62932E+18,12/01/2015 21:45,8,No
12/01/2015 21:45,4.3185E+18,12/01/2015 21:49,8,No
12/01/2015 21:45,8.92491E+18,n/a,6,No
12/01/2015 21:45,5.86291E+18,12/01/2015 21:46,3,No
12/01/2015 21:45,4.35112E+18,12/01/2015 21:45,1,No
12/01/2015 21:45,9.15116E+18,12/01/2015 21:46,8,No
12/01/2015 21:47,2.69009E+18,12/01/2015 21:48,10,No
12/01/2015 21:47,4.56494E+17,12/01/2015 21:47,1,No
12/01/2015 21:48,9.97399E+17,12/01/2015 21:51,6,No
12/01/2015 21:50,5.06764E+18,n/a,1,No
12/01/2015 21:50,6.85256E+18,12/01/2015 21:52,1,No
12/01/2015 21:52,4.32894E+18,n/a,1,No
12/01/2015 21:52,4.71656E+17,12/01/2015 21:55,9,No
12/01/2015 21:55,1.61729E+18,n/a,8,No
12/01/2015 21:54,7.13324E+18,12/01/2015 21:54,1,No
12/01/2015 21:56,7.21069E+18,12/01/2015 21:58,1,No
12/01/2015 21:55,6.41811E+18,12/01/2015 22:01,2,No
12/01/2015 21:57,7.47377E+17,12/01/2015 22:00,9,No
12/01/2015 21:59,7.41111E+17,12/01/2015 22:06,8,Yes
12/01/2015 21:58,5.62872E+17,n/a,4,Yes
12/01/2015 21:59,6.40538E+18,12/01/2015 21:59,1,No
12/01/2015 21:59,1.22339E+18,n/a,7,No
12/01/2015 22:00,7.77765E+18,12/01/2015 22:00,1,No
12/01/2015 22:01,2.55416E+18,12/01/2015 22:07,15,Yes
12/01/2015 22:00,1.82746E+18,12/01/2015 22:03,5,No
12/01/2015 22:00,7.64554E+18,12/01/2015 22:04,17,Yes
12/01/2015 22:01,7.96665E+18,12/01/2015 22:03,1,No
12/01/2015 22:01,3.14494E+18,12/01/2015 22:02,9,No
12/01/2015 22:03,6.42222E+18,12/01/2015 22:04,2,No
12/01/2015 22:04,6.87036E+18,12/01/2015 22:07,7,No
12/01/2015 22:04,2.49689E+18,12/01/2015 22:07,2,No
12/01/2015 22:04,3.07861E+18,12/01/2015 22:04,1,No
12/01/2015 22:04,2.26895E+18,12/01/2015 22:06,11,Yes
12/01/2015 22:07,8.32463E+18,12/01/2015 22:08,1,No
12/01/2015 22:07,8.3315E+18,12/01/2015 22:10,5,No
12/01/2015 22:07,7.51618E+18,12/01/2015 22:09,9,No
12/01/2015 22:09,3.57609E+18,12/01/2015 22:11,8,Yes
12/01/2015 22:09,8.43157E+17,12/01/2015 22:10,4,No
12/01/2015 22:09,7.81462E+18,12/01/2015 22:14,5,No
12/01/2015 22:10,9.0143E+18,12/01/2015 22:13,7,No
12/01/2015 22:10,1.30749E+18,12/01/2015 22:14,10,No
12/01/2015 22:10,7.55054E+18,12/01/2015 22:10,1,No
12/01/2015 22:11,1.89784E+18,12/01/2015 22:12,3,No
12/01/2015 22:12,2.22836E+18,12/01/2015 22:16,5,No
12/01/2015 22:13,6.85875E+18,12/01/2015 22:13,1,No
12/01/2015 22:14,3.00637E+18,12/01/2015 22:14,1,No
12/01/2015 22:14,8.77137E+18,12/01/2015 22:16,7,No
12/01/2015 22:14,4.4857E+18,12/01/2015 22:16,20,Yes
12/01/2015 22:15,2.3143E+18,12/01/2015 22:16,1,No
12/01/2015 22:16,4.01541E+18,12/01/2015 22:16,1,No
12/01/2015 22:16,8.81527E+18,12/01/2015 22:16,1,No
12/01/2015 22:17,5.43431E+18,12/01/2015 22:23,9,No
12/01/2015 22:18,3.12412E+18,n/a,7,No
12/01/2015 22:19,7.55461E+18,12/01/2015 22:23,10,No
12/01/2015 22:19,5.74247E+18,12/01/2015 22:20,2,No
12/01/2015 22:20,9.85182E+17,12/01/2015 22:21,6,No
12/01/2015 22:21,6.5724E+18,n/a,1,No
12/01/2015 22:20,5.6786E+18,n/a,9,No
12/01/2015 22:21,8.90553E+18,12/01/2015 22:27,8,No
12/01/2015 22:21,3.67929E+18,12/01/2015 22:24,8,No
12/01/2015 22:22,6.06387E+18,12/01/2015 22:28,1,No
12/01/2015 22:23,5.03052E+18,12/01/2015 22:25,4,No
12/01/2015 22:23,2.52749E+18,n/a,3,No
12/01/2015 22:25,7.71782E+18,12/01/2015 22:30,18,Yes
12/01/2015 22:26,4.91542E+18,12/01/2015 22:33,6,Yes
12/01/2015 22:28,1.30534E+18,12/01/2015 22:28,1,No
12/01/2015 22:28,8.96248E+17,n/a,9,No
12/01/2015 22:28,7.92254E+18,n/a,1,No
12/01/2015 22:31,6.99037E+18,n/a,1,No
12/01/2015 22:30,9.1192E+17,12/01/2015 22:31,1,No
12/01/2015 22:33,5.71462E+18,12/01/2015 22:33,1,No
12/01/2015 22:34,2.17964E+18,12/01/2015 22:37,8,Yes
12/01/2015 22:36,2.61471E+18,n/a,1,No
12/01/2015 22:36,7.83374E+18,12/01/2015 22:37,7,No
12/01/2015 22:37,4.66415E+18,12/01/2015 22:43,2,No
12/01/2015 22:36,9.01829E+18,12/01/2015 22:45,14,Yes
12/01/2015 22:37,2.08643E+17,n/a,1,No
12/01/2015 22:38,8.88348E+18,12/01/2015 22:41,2,No
12/01/2015 22:39,3.26198E+18,12/01/2015 22:45,3,No
12/01/2015 22:39,9.02945E+18,12/01/2015 22:40,1,No
12/01/2015 22:40,7.46013E+18,12/01/2015 22:41,5,No
12/01/2015 22:40,8.11898E+18,12/01/2015 22:40,1,No
12/01/2015 22:41,1.58406E+18,12/01/2015 22:44,5,No
12/01/2015 22:41,8.49065E+18,n/a,7,No
12/01/2015 22:43,2.04062E+18,12/01/2015 22:47,10,No
12/01/2015 22:42,1.72741E+18,12/01/2015 22:44,7,No
12/01/2015 22:43,4.6519E+18,12/01/2015 22:50,14,Yes
12/01/2015 22:44,3.56474E+18,12/01/2015 22:45,2,No
12/01/2015 22:45,8.72408E+18,12/01/2015 22:45,1,No
12/01/2015 22:46,5.48968E+18,12/01/2015 22:51,8,No
12/01/2015 22:46,3.19384E+18,12/01/2015 22:47,7,No
12/01/2015 22:48,5.95976E+18,12/01/2015 22:57,6,No
12/01/2015 22:50,1.97545E+18,12/01/2015 22:51,1,No
12/01/2015 22:52,7.98231E+18,12/01/2015 22:56,10,Yes
12/01/2015 22:52,2.32871E+18,12/01/2015 22:54,9,No
12/01/2015 22:53,7.95353E+17,12/01/2015 22:58,6,No
12/01/2015 22:54,5.44029E+18,12/01/2015 22:54,1,No
12/01/2015 22:54,6.87147E+18,12/01/2015 22:55,1,No
12/01/2015 22:56,6.72763E+18,12/01/2015 22:57,5,No
12/01/2015 22:56,5.51406E+18,12/01/2015 22:56,1,No
12/01/2015 22:56,7.10264E+18,12/01/2015 22:58,4,No
12/01/2015 22:57,4.03329E+18,12/01/2015 22:59,4,No
12/01/2015 23:00,8.73476E+18,12/01/2015 23:08,15,Yes
12/01/2015 23:01,8.339E+18,12/01/2015 23:05,7,No
12/01/2015 23:02,1.94012E+17,12/01/2015 23:08,4,Yes
12/01/2015 23:03,2.78653E+18,12/01/2015 23:05,9,No
12/01/2015 23:03,3.58778E+18,12/01/2015 23:05,9,No
12/01/2015 23:06,9.17297E+18,12/01/2015 23:08,4,No
12/01/2015 23:07,5.05981E+18,12/01/2015 23:08,1,No
12/01/2015 23:10,4.30617E+18,12/01/2015 23:11,6,No
12/01/2015 23:09,8.74644E+18,12/01/2015 23:18,7,Yes
12/01/2015 23:11,4.90521E+18,12/01/2015 23:12,9,No
12/01/2015 23:16,5.04772E+18,12/01/2015 23:16,1,No
12/01/2015 23:17,8.44867E+18,12/01/2015 23:21,7,No
12/01/2015 23:19,7.39573E+18,n/a,3,No
12/01/2015 23:22,6.19355E+18,12/01/2015 23:25,9,No
12/01/2015 23:22,5.11562E+18,12/01/2015 23:23,1,No
12/01/2015 23:23,6.91042E+18,12/01/2015 23:24,8,No
12/01/2015 23:23,4.13555E+18,12/01/2015 23:29,1,No
12/01/2015 23:23,4.13298E+18,12/01/2015 23:24,1,No
12/01/2015 23:24,8.35988E+18,12/01/2015 23:25,5,No
12/01/2015 23:27,1.08152E+17,12/01/2015 23:34,18,Yes
12/01/2015 23:27,7.20061E+17,12/01/2015 23:29,4,No
12/01/2015 23:29,2.12507E+18,12/01/2015 23:33,8,No
12/01/2015 23:31,8.68462E+18,12/01/2015 23:33,8,No
12/01/2015 23:35,1.61798E+18,12/01/2015 23:38,6,No
12/01/2015 23:37,6.08447E+18,n/a,10,No
12/01/2015 23:44,8.29742E+17,12/01/2015 23:49,10,No
12/01/2015 23:46,8.40628E+18,12/01/2015 23:48,3,No
12/01/2015 23:47,2.34036E+18,12/01/2015 23:47,1,No
12/01/2015 23:49,8.19894E+18,12/01/2015 23:50,9,No
12/01/2015 23:52,5.71031E+18,12/01/2015 23:55,4,No
12/01/2015 23:57,7.62893E+18,n/a,1,No
12/01/2015 23:57,2.54503E+18,13/01/2015 00:01,4,No
12/01/2015 23:59,1.96604E+18,13/01/2015 00:06,9,No
13/01/2015 00:02,5.79414E+18,13/01/2015 00:03,4,No
13/01/2015 00:04,2.52332E+18,13/01/2015 00:04,1,No
13/01/2015 00:05,2.04967E+18,13/01/2015 00:14,4,No
13/01/2015 00:06,8.32128E+18,13/01/2015 00:09,2,No
13/01/2015 00:07,4.41327E+18,13/01/2015 00:07,1,No
13/01/2015 00:08,9.16677E+18,13/01/2015 00:18,19,Yes
13/01/2015 00:08,4.85172E+18,13/01/2015 00:08,1,No
13/01/2015 00:09,6.68145E+18,13/01/2015 00:11,8,Yes
13/01/2015 00:10,6.41198E+18,13/01/2015 00:10,1,No
13/01/2015 00:11,9.02975E+18,13/01/2015 00:19,2,No
13/01/2015 00:22,7.00621E+18,n/a,6,No
13/01/2015 00:26,7.13414E+18,13/01/2015 00:26,1,No
13/01/2015 00:28,5.64326E+18,13/01/2015 00:29,7,No
13/01/2015 00:33,4.91268E+18,13/01/2015 00:33,1,No
13/01/2015 00:35,6.18981E+17,n/a,3,No
13/01/2015 00:35,4.86784E+18,13/01/2015 00:35,1,No
13/01/2015 01:07,6.33486E+18,13/01/2015 01:07,1,No
13/01/2015 01:10,1.6868E+18,13/01/2015 01:12,2,No
13/01/2015 01:23,4.77485E+17,13/01/2015 01:23,1,No
13/01/2015 01:33,1.9873E+17,13/01/2015 01:35,6,No
13/01/2015 01:34,6.78043E+18,13/01/2015 01:47,8,No
13/01/2015 01:39,3.78782E+18,13/01/2015 01:39,1,No
13/01/2015 01:47,7.49526E+18,13/01/2015 01:49,6,No
13/01/2015 01:51,1.76798E+18,13/01/2015 01:52,8,No
13/01/2015 01:52,6.87598E+18,13/01/2015 01:58,4,No
13/01/2015 01:52,2.0798E+18,13/01/2015 01:53,6,No
13/01/2015 02:02,2.69533E+18,13/01/2015 02:02,1,No
13/01/2015 02:09,6.29174E+18,13/01/2015 02:10,7,No
13/01/2015 02:10,7.15648E+18,13/01/2015 02:13,7,No
13/01/2015 02:21,7.46689E+18,n/a,1,No
13/01/2015 02:34,8.80494E+18,13/01/2015 02:37,1,No
13/01/2015 02:42,2.15478E+18,13/01/2015 02:44,3,No
13/01/2015 02:49,4.69142E+17,13/01/2015 02:49,1,No
13/01/2015 02:54,5.34246E+18,13/01/2015 02:56,10,No
13/01/2015 03:02,9.92469E+17,13/01/2015 03:05,1,No
13/01/2015 03:14,7.83566E+18,13/01/2015 03:14,1,No
13/01/2015 03:20,8.60186E+18,13/01/2015 03:22,5,No
13/01/2015 03:44,7.81714E+18,13/01/2015 03:44,1,No
13/01/2015 03:48,2.58973E+18,13/01/2015 03:49,1,No
13/01/2015 04:03,1.51088E+18,13/01/2015 04:06,4,No
13/01/2015 04:07,4.74326E+18,13/01/2015 04:10,8,No
13/01/2015 04:15,4.33969E+18,13/01/2015 04:17,10,No
13/01/2015 04:27,3.47543E+18,13/01/2015 04:31,3,No
13/01/2015 04:31,5.82901E+18,13/01/2015 04:31,1,No
13/01/2015 04:34,8.06443E+18,13/01/2015 04:38,8,No
13/01/2015 04:37,4.01617E+18,13/01/2015 04:37,1,No
13/01/2015 04:39,4.47648E+18,13/01/2015 04:42,6,No
13/01/2015 04:39,6.23017E+17,13/01/2015 04:41,4,No
13/01/2015 04:42,4.52172E+18,13/01/2015 04:42,1,No
13/01/2015 04:44,4.34822E+18,13/01/2015 04:44,1,No
13/01/2015 04:47,3.50491E+18,13/01/2015 04:50,8,No
13/01/2015 04:49,4.82274E+18,n/a,1,No
13/01/2015 04:54,5.35694E+18,13/01/2015 04:57,7,No
13/01/2015 05:00,7.8734E+18,13/01/2015 05:02,8,No
13/01/2015 05:03,6.59236E+18,13/01/2015 05:13,15,Yes
13/01/2015 05:03,8.68421E+18,13/01/2015 05:03,1,No
13/01/2015 05:07,4.3545E+18,13/01/2015 05:07,1,No
13/01/2015 05:12,4.15477E+18,13/01/2015 05:12,1,No
13/01/2015 05:12,1.86115E+18,13/01/2015 05:14,10,No
13/01/2015 05:12,2.37259E+18,13/01/2015 05:14,7,No
13/01/2015 05:13,8.41913E+18,13/01/2015 05:13,1,No
13/01/2015 05:13,5.42186E+17,13/01/2015 05:16,6,No
13/01/2015 05:15,4.26764E+18,13/01/2015 05:15,1,No
13/01/2015 05:17,1.96796E+18,13/01/2015 05:17,1,No
13/01/2015 05:18,1.52833E+17,13/01/2015 05:19,10,No
13/01/2015 05:18,6.09639E+18,13/01/2015 05:21,9,No
13/01/2015 05:18,1.32652E+18,13/01/2015 05:18,1,No
13/01/2015 05:19,1.14704E+18,13/01/2015 05:21,8,No
13/01/2015 05:22,8.98898E+18,13/01/2015 05:26,3,No
13/01/2015 05:23,6.0282E+17,13/01/2015 05:25,4,No
13/01/2015 05:26,7.69864E+18,13/01/2015 05:27,10,No
13/01/2015 05:25,2.75471E+17,13/01/2015 05:27,20,Yes
13/01/2015 05:25,4.49916E+18,13/01/2015 05:26,9,No
13/01/2015 05:26,7.19963E+18,13/01/2015 05:26,1,No
13/01/2015 05:32,5.45308E+18,13/01/2015 05:36,10,No
13/01/2015 05:33,7.32008E+18,13/01/2015 05:33,1,No
13/01/2015 05:35,1.52466E+18,13/01/2015 05:43,6,No
13/01/2015 05:36,4.4083E+18,13/01/2015 05:36,1,No
13/01/2015 05:36,3.86852E+18,13/01/2015 05:37,8,No
13/01/2015 05:37,4.79222E+18,13/01/2015 05:39,2,No
13/01/2015 05:38,9.18208E+18,13/01/2015 05:38,1,No
13/01/2015 05:38,7.85734E+17,13/01/2015 05:40,3,No
13/01/2015 05:40,4.49556E+18,13/01/2015 05:42,4,No
13/01/2015 05:40,8.61005E+18,13/01/2015 05:46,13,Yes
13/01/2015 05:42,9.0826E+18,n/a,1,No
13/01/2015 05:43,4.48838E+18,n/a,1,No
13/01/2015 05:44,6.46694E+18,13/01/2015 05:44,1,No
13/01/2015 05:44,4.99391E+18,13/01/2015 05:47,3,No
13/01/2015 05:44,1.16139E+18,13/01/2015 05:45,1,No
13/01/2015 05:47,3.47209E+18,13/01/2015 05:48,5,No
13/01/2015 05:48,5.02775E+17,13/01/2015 05:50,2,No
13/01/2015 05:47,3.23001E+18,13/01/2015 05:48,5,No
13/01/2015 05:48,8.30047E+17,13/01/2015 05:49,4,No
13/01/2015 05:51,7.67519E+18,13/01/2015 05:51,1,No
13/01/2015 05:51,6.51976E+18,n/a,7,No
13/01/2015 05:54,6.27446E+18,13/01/2015 05:56,3,No
13/01/2015 05:54,6.43764E+18,13/01/2015 05:56,9,No
13/01/2015 05:57,7.41422E+18,13/01/2015 05:57,1,No
13/01/2015 05:57,8.9222E+18,13/01/2015 05:57,1,No
13/01/2015 05:57,2.25155E+18,n/a,4,No
13/01/2015 05:57,5.90009E+18,13/01/2015 05:59,7,No
13/01/2015 05:58,1.57801E+18,13/01/2015 06:02,8,No
13/01/2015 06:00,6.74727E+18,13/01/2015 06:00,1,No
13/01/2015 06:02,4.75891E+18,13/01/2015 06:03,1,No
13/01/2015 06:07,5.24165E+18,13/01/2015 06:07,1,No
13/01/2015 06:08,5.83585E+18,13/01/2015 06:08,1,No
13/01/2015 06:08,5.32068E+18,13/01/2015 06:09,3,No
13/01/2015 06:08,9.21345E+18,13/01/2015 06:08,1,No
13/01/2015 06:08,2.01411E+18,n/a,9,No
13/01/2015 06:09,4.71617E+18,13/01/2015 06:18,12,Yes
13/01/2015 06:09,6.65902E+18,13/01/2015 06:16,12,Yes
13/01/2015 06:10,7.66614E+18,13/01/2015 06:17,1,No
13/01/2015 06:10,4.83868E+18,13/01/2015 06:11,2,No
13/01/2015 06:11,4.22387E+17,13/01/2015 06:13,2,No
13/01/2015 06:12,6.41551E+18,13/01/2015 06:14,2,No
13/01/2015 06:14,3.25137E+18,13/01/2015 06:16,8,No
13/01/2015 06:14,6.83431E+18,13/01/2015 06:19,10,No
13/01/2015 06:14,3.13466E+18,13/01/2015 06:16,10,No
13/01/2015 06:15,4.42527E+18,n/a,10,No
13/01/2015 06:19,4.09042E+18,13/01/2015 06:19,1,No
13/01/2015 06:22,5.43189E+18,13/01/2015 06:22,1,No
13/01/2015 06:22,7.49956E+18,13/01/2015 06:22,1,No
13/01/2015 06:26,4.18338E+18,13/01/2015 06:28,4,No
13/01/2015 06:27,3.71391E+17,13/01/2015 06:33,3,No
13/01/2015 06:27,3.6084E+18,13/01/2015 06:31,2,No
13/01/2015 06:29,5.01425E+18,13/01/2015 06:30,1,No
13/01/2015 06:28,3.09285E+18,13/01/2015 06:29,7,No
13/01/2015 06:29,3.31232E+17,13/01/2015 06:32,2,No
13/01/2015 06:30,6.05689E+18,13/01/2015 06:34,9,Yes
13/01/2015 06:33,5.83442E+18,13/01/2015 06:35,4,No
13/01/2015 06:33,4.62952E+17,13/01/2015 06:33,1,No
13/01/2015 06:33,4.41585E+18,13/01/2015 06:35,8,No
13/01/2015 06:35,7.17048E+18,13/01/2015 06:37,4,No
13/01/2015 06:36,7.83917E+18,13/01/2015 06:37,5,No
13/01/2015 06:37,7.67994E+18,13/01/2015 06:37,1,No
13/01/2015 06:36,2.49633E+18,13/01/2015 06:36,1,No
13/01/2015 06:39,4.69414E+18,13/01/2015 06:42,5,No
13/01/2015 06:41,6.52456E+18,13/01/2015 06:43,8,No
13/01/2015 06:41,6.15443E+18,13/01/2015 06:43,6,No
13/01/2015 06:41,8.78185E+18,n/a,1,No
13/01/2015 06:42,9.92785E+17,13/01/2015 06:42,1,No
13/01/2015 06:42,2.70173E+18,13/01/2015 06:42,1,No
13/01/2015 06:43,8.31381E+17,13/01/2015 06:43,1,No
13/01/2015 06:46,5.89304E+18,13/01/2015 06:52,5,No
13/01/2015 06:46,6.32681E+18,13/01/2015 06:46,1,No
13/01/2015 06:46,5.08033E+17,13/01/2015 06:49,9,No
13/01/2015 06:47,6.99333E+18,13/01/2015 06:48,1,No
