Date,ID,Click Cost
13/01/2015 11:45,1.09944E+18,14.009853
13/01/2015 11:45,5.2177E+18,12.884664
13/01/2015 11:45,5.71989E+18,7.343573
13/01/2015 11:46,8.19569E+18,0
13/01/2015 11:47,3.62534E+18,0
13/01/2015 11:46,9.08268E+18,0
13/01/2015 11:46,4.16553E+18,0
13/01/2015 11:47,3.33186E+18,6.944405
13/01/2015 11:48,7.25085E+18,0
13/01/2015 11:47,1.13145E+18,0
13/01/2015 11:48,7.82676E+18,11.143548
13/01/2015 11:48,6.71616E+18,0
13/01/2015 11:48,4.50114E+18,9.216675
13/01/2015 11:48,3.2221E+18,13.402829
13/01/2015 11:49,5.41393E+18,0
13/01/2015 11:49,5.99314E+18,14.816469
13/01/2015 11:49,2.71022E+18,5.224787
13/01/2015 11:51,1.59355E+18,13.922458
13/01/2015 11:51,5.34285E+18,0
13/01/2015 11:51,8.54152E+18,0
13/01/2015 11:51,2.73445E+18,0
13/01/2015 11:51,7.69753E+18,10.380067
13/01/2015 11:52,1.1991E+18,0
13/01/2015 11:53,7.52092E+18,5.698144
13/01/2015 11:53,3.65005E+18,9.529192
13/01/2015 11:54,8.31722E+18,13.271978
13/01/2015 11:54,8.85461E+18,0
13/01/2015 11:54,2.62867E+18,0
13/01/2015 11:54,8.66188E+18,5.48796
13/01/2015 11:55,5.58799E+18,9.729166
13/01/2015 11:57,2.83449E+18,0
13/01/2015 11:56,2.83565E+18,8.46574
13/01/2015 11:58,9.01875E+18,12.990717
13/01/2015 11:59,8.74216E+18,0
13/01/2015 11:59,6.18938E+18,0
13/01/2015 12:01,3.32773E+18,14.043223
13/01/2015 12:00,8.93518E+18,9.229111
13/01/2015 12:01,2.883E+18,9.72719
13/01/2015 12:02,3.85441E+18,0
13/01/2015 12:03,5.16114E+17,0
13/01/2015 12:04,8.90808E+18,8.561037
13/01/2015 12:04,3.69176E+18,8.561102
13/01/2015 12:04,2.82735E+18,12.316713
13/01/2015 12:04,1.07654E+17,0
13/01/2015 12:05,3.2244E+17,0
13/01/2015 12:08,4.82343E+18,0
13/01/2015 12:08,8.87851E+18,11.921124
13/01/2015 12:09,1.11397E+18,0
13/01/2015 12:09,4.29291E+18,6.008435
13/01/2015 12:10,4.55138E+18,8.855866
13/01/2015 12:09,1.33638E+18,0
13/01/2015 12:11,5.01681E+18,0
13/01/2015 12:11,2.65155E+18,10.253716
13/01/2015 12:13,7.25545E+18,6.983858
13/01/2015 12:14,6.09064E+18,0
13/01/2015 12:15,5.51891E+17,0
13/01/2015 12:16,2.27082E+18,6.158213
13/01/2015 12:15,2.17987E+18,0
13/01/2015 12:16,1.48381E+18,0
13/01/2015 12:16,5.23758E+18,6.810375
13/01/2015 12:16,7.57491E+18,0
13/01/2015 12:18,7.87669E+18,11.437093
13/01/2015 12:18,8.86594E+18,0
13/01/2015 12:19,6.46883E+18,0
13/01/2015 12:19,3.94518E+18,0
13/01/2015 12:20,3.89494E+18,0
13/01/2015 12:20,8.16886E+17,0
13/01/2015 12:20,1.75695E+18,0
13/01/2015 12:21,5.55926E+17,0
13/01/2015 12:21,1.38591E+18,12.016361
13/01/2015 12:22,8.20832E+18,0
13/01/2015 12:23,7.43963E+18,6.471915
13/01/2015 12:25,4.44549E+18,10.661725
13/01/2015 12:25,6.90968E+18,0
13/01/2015 12:26,6.24478E+18,0
13/01/2015 12:25,2.9408E+18,0
13/01/2015 12:25,4.10889E+18,0
13/01/2015 12:26,7.14284E+18,0
13/01/2015 12:27,9.92551E+17,0
13/01/2015 12:26,7.98619E+18,7.382505
13/01/2015 12:26,6.87439E+18,7.309357
13/01/2015 12:27,7.20988E+18,0
13/01/2015 12:28,7.66306E+18,9.200191
13/01/2015 12:28,3.32782E+18,12.554568
13/01/2015 12:28,2.9624E+18,0
13/01/2015 12:29,3.11386E+18,9.533696
13/01/2015 12:29,5.03315E+18,0
13/01/2015 12:30,3.30568E+18,13.47766
13/01/2015 12:29,1.50345E+18,0
13/01/2015 12:31,6.86847E+18,12.346094
13/01/2015 12:33,1.52848E+18,0
13/01/2015 12:32,4.88017E+18,0
13/01/2015 12:33,6.47133E+18,0
13/01/2015 12:33,7.65939E+18,7.965299
13/01/2015 12:34,3.38599E+18,0
13/01/2015 12:34,4.25309E+18,14.588454
13/01/2015 12:36,6.126E+18,8.66564
13/01/2015 12:36,6.36052E+18,0
13/01/2015 12:36,3.52041E+18,10.208615
13/01/2015 12:36,3.31772E+18,0
13/01/2015 12:36,6.26608E+18,14.531021
13/01/2015 12:37,2.95964E+18,10.80909
13/01/2015 12:37,3.23739E+18,0
13/01/2015 12:38,3.8029E+17,8.269123
13/01/2015 12:39,8.38029E+17,9.374171
13/01/2015 12:39,8.03387E+18,13.004485
13/01/2015 12:39,3.08697E+18,0
13/01/2015 12:41,1.63666E+16,7.36352
13/01/2015 12:41,1.38276E+18,14.152431
13/01/2015 12:41,2.45162E+18,11.427512
13/01/2015 12:41,6.67533E+18,13.392171
13/01/2015 12:42,5.77823E+18,8.728176
13/01/2015 12:41,5.58861E+17,0
13/01/2015 12:42,2.99364E+18,6.358215
13/01/2015 12:42,2.02562E+18,0
13/01/2015 12:43,1.13621E+18,10.978541
13/01/2015 12:43,8.90829E+18,0
13/01/2015 12:43,9.14058E+18,0
13/01/2015 12:44,2.72552E+18,12.280554
13/01/2015 12:44,9.42657E+16,14.791725
13/01/2015 12:46,2.61997E+18,14.24432
13/01/2015 12:45,1.06517E+18,0
13/01/2015 12:46,8.97468E+18,0
13/01/2015 12:46,3.60286E+18,0
13/01/2015 12:46,5.26584E+18,9.033977
13/01/2015 12:47,3.50354E+18,12.612278
13/01/2015 12:46,4.84177E+18,4.986334
13/01/2015 12:49,8.61705E+17,5.062631
13/01/2015 12:50,5.67756E+18,0
13/01/2015 12:49,6.89807E+18,0
13/01/2015 12:51,6.17819E+18,0
13/01/2015 12:54,1.27891E+18,9.58148
13/01/2015 12:54,1.65278E+18,0
13/01/2015 12:55,6.16807E+17,0
13/01/2015 12:55,7.36275E+18,0
13/01/2015 12:55,5.92415E+17,0
13/01/2015 12:55,4.18006E+18,0
13/01/2015 12:55,7.23062E+18,0
13/01/2015 12:56,8.11669E+18,0
13/01/2015 12:56,8.00865E+18,0
13/01/2015 12:56,8.01031E+18,0
13/01/2015 12:57,8.97939E+18,0
13/01/2015 12:57,7.91085E+18,9.480368
13/01/2015 12:58,2.10115E+18,0
13/01/2015 12:58,7.87292E+18,0
13/01/2015 12:58,3.25151E+18,0
13/01/2015 12:58,1.79154E+18,11.985031
13/01/2015 12:58,4.73989E+17,0
13/01/2015 12:59,2.19745E+18,10.177762
13/01/2015 12:59,7.49852E+18,14.698624
13/01/2015 12:59,3.854E+18,0
13/01/2015 13:01,1.25583E+18,0
13/01/2015 13:02,1.88591E+18,5.01025
13/01/2015 13:03,2.65204E+18,0
13/01/2015 13:03,5.58417E+18,0
13/01/2015 13:03,1.65791E+18,0
13/01/2015 13:04,7.40212E+17,0
13/01/2015 13:04,1.99864E+18,5.882375
13/01/2015 13:04,7.13682E+18,14.59491
13/01/2015 13:05,2.12642E+16,0
13/01/2015 13:04,6.53502E+18,9.217932
13/01/2015 13:05,2.28581E+18,0
13/01/2015 13:06,5.24136E+18,0
13/01/2015 13:06,1.96262E+17,14.682738
13/01/2015 13:06,2.95353E+18,0
13/01/2015 13:07,3.66359E+18,0
13/01/2015 13:07,6.4199E+18,0
13/01/2015 13:07,7.09069E+18,10.618987
13/01/2015 13:07,1.06888E+17,0
13/01/2015 13:08,4.9489E+18,5.864996
13/01/2015 13:08,8.79144E+18,11.807375
13/01/2015 13:08,7.89725E+18,0
13/01/2015 13:08,3.45562E+18,0
13/01/2015 13:09,6.29454E+18,11.135565
13/01/2015 13:09,5.70023E+18,0
13/01/2015 13:09,3.48241E+18,10.650622
13/01/2015 13:09,6.00314E+18,0
13/01/2015 13:09,1.7523E+18,11.763542
13/01/2015 13:10,1.2781E+17,0
13/01/2015 13:11,8.49505E+18,12.37119
13/01/2015 13:11,6.71889E+18,11.966889
13/01/2015 13:11,2.13821E+18,0
13/01/2015 13:11,4.85532E+18,0
13/01/2015 13:11,4.50352E+18,0
13/01/2015 13:12,5.98774E+18,0
13/01/2015 13:12,5.30877E+18,10.96686
13/01/2015 13:12,8.90808E+18,10.903162
13/01/2015 13:13,6.98636E+18,12.163953
13/01/2015 13:13,5.89407E+18,0
13/01/2015 13:13,6.51825E+18,0
13/01/2015 13:16,5.22954E+18,0
13/01/2015 13:17,6.37295E+18,12.416787
13/01/2015 13:18,7.40527E+18,0
13/01/2015 13:18,8.4041E+18,6.108124
13/01/2015 13:19,3.07807E+18,13.164327
13/01/2015 13:20,7.14286E+18,7.701083
13/01/2015 13:21,8.48197E+18,0
13/01/2015 13:22,2.13315E+18,0
13/01/2015 13:22,7.5438E+18,12.697263
13/01/2015 13:22,1.42691E+18,14.601144
13/01/2015 13:22,1.73005E+18,9.981691
13/01/2015 13:23,6.42522E+18,8.836037
13/01/2015 13:24,4.02279E+18,5.992951
13/01/2015 13:24,7.28593E+18,13.964492
13/01/2015 13:25,3.30226E+18,13.455624
13/01/2015 13:25,5.55736E+18,0
13/01/2015 13:26,7.41954E+18,0
13/01/2015 13:26,4.56882E+17,14.125037
13/01/2015 13:27,8.01259E+18,13.897702
13/01/2015 13:27,6.77741E+18,8.980134
13/01/2015 13:27,5.0263E+18,11.2516
13/01/2015 13:28,3.47684E+18,12.111059
13/01/2015 13:29,3.03841E+18,0
13/01/2015 13:29,7.59195E+18,0
13/01/2015 13:29,5.00707E+18,0
13/01/2015 13:29,8.18512E+18,6.007357
13/01/2015 13:30,7.9647E+17,0
13/01/2015 13:30,2.5481E+18,0
13/01/2015 13:31,7.44173E+18,8.030459
13/01/2015 13:32,3.59485E+18,0
13/01/2015 13:32,8.38658E+18,0
13/01/2015 13:32,6.46491E+18,0
13/01/2015 13:33,3.08397E+18,0
13/01/2015 13:33,8.71874E+18,7.931996
13/01/2015 13:33,5.41333E+18,0
13/01/2015 13:34,4.41143E+18,0
13/01/2015 13:34,8.70644E+18,0
13/01/2015 13:34,8.76374E+18,0
13/01/2015 13:36,6.26722E+18,12.792929
13/01/2015 13:36,4.70207E+18,0
13/01/2015 13:36,2.55803E+18,0
13/01/2015 13:37,9.13733E+18,7.796572
13/01/2015 13:37,7.97026E+18,0
13/01/2015 13:38,1.41889E+18,0
13/01/2015 13:39,2.04273E+18,0
13/01/2015 13:39,5.18542E+18,5.11656
13/01/2015 13:39,4.02407E+18,14.611135
13/01/2015 13:40,3.44087E+17,0
13/01/2015 13:40,3.57275E+18,9.848612
13/01/2015 13:41,8.83606E+18,0
13/01/2015 13:42,6.20268E+18,5.727751
13/01/2015 13:43,7.70791E+18,11.13027
13/01/2015 13:44,8.94727E+18,0
13/01/2015 13:44,3.27567E+18,7.753937
13/01/2015 13:44,4.44638E+18,0
13/01/2015 13:44,1.29527E+18,0
13/01/2015 13:46,4.61716E+18,0
13/01/2015 13:46,2.7534E+18,0
13/01/2015 13:46,2.15684E+18,0
13/01/2015 13:47,8.86913E+18,10.2142
13/01/2015 13:48,1.77092E+18,9.150097
13/01/2015 13:48,6.64874E+18,0
13/01/2015 13:48,1.52415E+18,5.790835
13/01/2015 13:49,1.39783E+17,5.883899
13/01/2015 13:51,1.11818E+18,0
13/01/2015 13:51,3.26633E+18,0
13/01/2015 13:52,7.03184E+18,8.175576
13/01/2015 13:52,8.23066E+17,0
13/01/2015 13:52,6.09937E+18,0
13/01/2015 13:53,4.76418E+17,7.315494
13/01/2015 13:53,7.10216E+18,7.157058
13/01/2015 13:53,1.57697E+18,6.30162
13/01/2015 13:53,4.56322E+18,0
13/01/2015 13:54,5.49063E+18,14.177996
13/01/2015 13:54,7.02956E+18,12.661571
13/01/2015 13:54,2.51689E+18,7.846648
13/01/2015 13:55,5.44855E+18,0
13/01/2015 13:55,6.21398E+18,11.013596
13/01/2015 13:56,6.28301E+18,0
13/01/2015 13:56,3.61864E+18,0
13/01/2015 13:57,4.73422E+18,8.165432
13/01/2015 13:58,6.06798E+18,6.818259
13/01/2015 13:58,7.6012E+18,0
13/01/2015 13:58,9.08996E+18,0
13/01/2015 13:58,2.4729E+18,0
13/01/2015 13:59,4.3139E+18,8.096348
13/01/2015 14:00,6.44801E+18,0
13/01/2015 13:59,3.35848E+18,0
13/01/2015 14:00,2.45569E+18,5.194382
13/01/2015 13:59,4.40097E+18,0
13/01/2015 14:01,2.95676E+18,13.019514
13/01/2015 14:00,8.23103E+18,14.436962
13/01/2015 14:01,3.46995E+18,11.846754
13/01/2015 14:02,8.69092E+17,0
13/01/2015 14:02,4.24984E+18,6.390953
13/01/2015 14:03,5.67399E+18,0
13/01/2015 14:03,1.77233E+17,0
13/01/2015 14:03,2.92227E+18,0
13/01/2015 14:04,7.89101E+18,0
13/01/2015 14:04,2.78338E+18,10.777648
13/01/2015 14:06,6.42085E+17,14.221272
13/01/2015 14:05,5.58742E+18,9.082945
13/01/2015 14:06,4.24567E+18,8.155951
13/01/2015 14:07,8.1201E+18,0
13/01/2015 14:07,5.90384E+18,0
13/01/2015 14:07,3.76668E+18,11.676868
13/01/2015 14:08,6.71389E+18,0
13/01/2015 14:08,1.13981E+18,12.46406
13/01/2015 14:08,3.84665E+18,0
13/01/2015 14:10,2.36514E+18,0
13/01/2015 14:10,2.69424E+18,0
13/01/2015 14:10,1.78043E+18,7.817174
13/01/2015 14:10,2.83739E+18,0
13/01/2015 14:12,8.05207E+18,11.945175
13/01/2015 14:12,8.40492E+18,0
13/01/2015 14:12,8.02967E+18,14.276284
13/01/2015 14:13,3.89584E+18,7.247481
13/01/2015 14:13,6.16442E+18,10.44599
13/01/2015 14:13,1.85776E+18,13.641672
13/01/2015 14:13,7.53187E+18,0
13/01/2015 14:13,8.4286E+18,14.634895
13/01/2015 14:13,4.59684E+18,0
13/01/2015 14:13,7.62281E+18,14.113018
13/01/2015 14:13,1.63288E+18,11.580879
13/01/2015 14:14,1.63062E+18,9.051177
13/01/2015 14:14,4.68037E+18,0
13/01/2015 14:14,8.3214E+17,0
13/01/2015 14:15,5.72567E+18,9.277836
13/01/2015 14:17,8.17672E+18,10.058105
13/01/2015 14:16,8.94622E+18,9.794212
13/01/2015 14:17,8.33939E+17,0
13/01/2015 14:18,3.56911E+18,0
13/01/2015 14:19,8.11344E+18,13.900105
13/01/2015 14:18,7.13985E+18,0
13/01/2015 14:18,4.43227E+18,0
13/01/2015 14:18,3.19633E+18,10.397607
13/01/2015 14:19,5.01627E+18,11.676193
13/01/2015 14:19,7.7327E+18,0
13/01/2015 14:19,7.08978E+18,0
13/01/2015 14:20,2.37089E+18,0
13/01/2015 14:21,4.90606E+18,0
13/01/2015 14:21,7.19896E+18,6.299946
13/01/2015 14:22,4.66593E+18,0
13/01/2015 14:23,7.73961E+18,9.05338
13/01/2015 14:23,5.73228E+18,0
13/01/2015 14:23,4.24715E+18,0
13/01/2015 14:23,5.73636E+18,8.868263
13/01/2015 14:25,5.83064E+18,0
13/01/2015 14:25,1.37633E+18,0
13/01/2015 14:25,7.67701E+18,13.088363
13/01/2015 14:26,3.9543E+18,0
13/01/2015 14:27,6.9196E+18,0
13/01/2015 14:27,5.46286E+18,0
13/01/2015 14:27,6.6066E+18,12.839649
13/01/2015 14:27,8.72429E+18,0
13/01/2015 14:29,4.209E+18,0
13/01/2015 14:30,7.49138E+16,0
13/01/2015 14:31,3.491E+18,7.636226
13/01/2015 14:33,4.43267E+18,0
13/01/2015 14:33,5.97951E+18,0
13/01/2015 14:33,8.52737E+18,8.468542
13/01/2015 14:33,3.14602E+18,7.203036
13/01/2015 14:33,7.75338E+17,0
13/01/2015 14:35,5.7039E+18,13.271119
13/01/2015 14:35,9.10895E+18,0
13/01/2015 14:36,2.75748E+18,7.748478
13/01/2015 14:35,2.10302E+18,9.241556
13/01/2015 14:35,7.76682E+17,8.072785
13/01/2015 14:36,6.45028E+18,0
13/01/2015 14:37,2.46514E+18,7.963878
13/01/2015 14:37,7.4457E+18,11.391545
13/01/2015 14:38,7.01041E+18,0
13/01/2015 14:38,6.59523E+18,6.822825
13/01/2015 14:39,8.89539E+18,8.897358
13/01/2015 14:39,2.72874E+18,9.756928
13/01/2015 14:39,5.86231E+18,10.736441
13/01/2015 14:41,5.97671E+18,7.745683
13/01/2015 14:41,6.37983E+18,0
13/01/2015 14:43,1.86111E+18,12.33013
13/01/2015 14:43,7.34057E+18,5.094391
13/01/2015 14:43,3.67535E+18,0
13/01/2015 14:44,7.87255E+18,5.054115
13/01/2015 14:44,5.78228E+18,0
13/01/2015 14:45,6.42325E+18,0
13/01/2015 14:45,5.04957E+18,8.476064
13/01/2015 14:45,5.48943E+18,0
13/01/2015 14:46,9.98071E+16,12.893157
13/01/2015 14:48,3.33276E+16,0
13/01/2015 14:46,5.49176E+18,0
13/01/2015 14:47,2.46395E+18,11.090505
13/01/2015 14:47,4.57249E+17,0
13/01/2015 14:47,4.3017E+18,11.041087
13/01/2015 14:48,9.16883E+18,0
13/01/2015 14:48,6.41301E+18,0
13/01/2015 14:49,7.7861E+18,0
13/01/2015 14:49,1.63403E+18,11.950599
13/01/2015 14:49,3.31934E+17,0
13/01/2015 14:49,8.32608E+17,0
13/01/2015 14:50,5.98758E+17,0
13/01/2015 14:51,1.67893E+18,0
13/01/2015 14:51,7.18813E+18,13.865168
13/01/2015 14:51,6.23245E+18,7.315008
13/01/2015 14:51,8.97741E+18,0
13/01/2015 14:52,6.97661E+17,5.654355
13/01/2015 14:52,6.49601E+18,0
13/01/2015 14:54,7.92036E+18,14.365483
13/01/2015 14:52,3.40754E+18,0
13/01/2015 14:52,6.79282E+18,11.937643
13/01/2015 14:53,5.51721E+18,11.427276
13/01/2015 14:53,1.72913E+17,14.35235
13/01/2015 14:53,3.58425E+18,0
13/01/2015 14:54,8.59465E+18,0
13/01/2015 14:53,3.23067E+18,5.236007
13/01/2015 14:54,1.55917E+18,5.623472
13/01/2015 14:55,4.73819E+18,0
13/01/2015 14:55,3.83661E+18,0
13/01/2015 14:55,5.21505E+18,10.892483
13/01/2015 14:56,2.79122E+18,13.81848
13/01/2015 14:56,5.96961E+18,0
13/01/2015 14:56,2.06643E+18,0
13/01/2015 14:57,7.12372E+18,0
13/01/2015 14:57,9.08416E+18,0
13/01/2015 14:58,6.84771E+17,7.891243
13/01/2015 14:58,9.06713E+18,0
13/01/2015 14:58,3.86038E+18,11.656428
13/01/2015 15:00,2.70261E+18,0
13/01/2015 14:59,7.41601E+18,12.33454
13/01/2015 15:02,6.18846E+18,11.264446
13/01/2015 15:01,7.15908E+18,7.704036
13/01/2015 15:01,2.56349E+18,6.097984
13/01/2015 15:02,2.55056E+18,0
13/01/2015 15:03,4.87714E+18,13.999295
13/01/2015 15:04,6.00607E+18,0
13/01/2015 15:04,6.81858E+18,9.286688
13/01/2015 15:05,4.16076E+18,0
13/01/2015 15:05,3.19898E+18,11.09373
13/01/2015 15:06,9.17614E+18,0
13/01/2015 15:06,4.58542E+18,0
13/01/2015 15:06,6.34587E+18,0
13/01/2015 15:07,8.45034E+18,5.499024
13/01/2015 15:07,5.38581E+18,0
13/01/2015 15:07,2.73089E+18,0
13/01/2015 15:08,7.61698E+18,14.146623
13/01/2015 15:09,7.92454E+18,0
13/01/2015 15:09,7.76543E+18,7.217743
13/01/2015 15:10,9.86136E+17,0
13/01/2015 15:10,5.44003E+18,0
13/01/2015 15:10,2.20196E+18,0
13/01/2015 15:11,5.79895E+18,0
13/01/2015 15:12,4.40884E+18,11.298875
13/01/2015 15:13,4.34668E+18,14.469849
13/01/2015 15:13,8.63836E+17,0
13/01/2015 15:14,7.83242E+18,0
13/01/2015 15:14,7.9704E+18,0
13/01/2015 15:13,4.45856E+18,11.572136
13/01/2015 15:15,7.7093E+18,0
13/01/2015 15:15,3.13521E+18,6.043007
13/01/2015 15:15,6.66584E+18,11.835678
13/01/2015 15:15,7.05653E+18,5.69697
13/01/2015 15:16,4.7006E+18,11.283728
13/01/2015 15:16,4.1157E+18,8.522327
13/01/2015 15:17,2.29849E+18,10.489787
13/01/2015 15:18,2.40593E+18,13.94226
13/01/2015 15:18,6.23767E+18,0
13/01/2015 15:19,4.43689E+18,12.389184
13/01/2015 15:18,6.99613E+18,0
13/01/2015 15:21,8.37781E+18,11.54383
13/01/2015 15:19,4.28435E+18,14.713237
13/01/2015 15:20,5.50794E+18,0
13/01/2015 15:20,5.02902E+18,13.713487
13/01/2015 15:20,1.80009E+18,5.514222
13/01/2015 15:22,5.07736E+18,8.036835
13/01/2015 15:22,9.05579E+18,0
13/01/2015 15:22,2.03126E+18,0
13/01/2015 15:22,8.08027E+18,5.520783
13/01/2015 15:24,7.18496E+18,13.784411
13/01/2015 15:24,5.44034E+18,5.855769
13/01/2015 15:25,1.91385E+18,13.274142
13/01/2015 15:25,7.45705E+18,0
13/01/2015 15:25,2.90475E+18,0
13/01/2015 15:26,2.09827E+18,0
13/01/2015 15:27,6.20425E+18,9.489292
13/01/2015 15:27,5.1057E+18,0
13/01/2015 15:27,8.03388E+18,8.128628
13/01/2015 15:27,3.50471E+16,0
13/01/2015 15:29,4.4574E+18,0
13/01/2015 15:30,5.16646E+18,11.127145
13/01/2015 15:29,1.39156E+18,0
13/01/2015 15:30,5.52312E+18,6.405613
13/01/2015 15:30,5.41321E+18,10.515162
13/01/2015 15:32,8.86847E+18,0
13/01/2015 15:32,8.97435E+18,0
13/01/2015 15:32,4.79019E+18,0
13/01/2015 15:32,8.87198E+18,0
13/01/2015 15:33,3.77139E+18,0
13/01/2015 15:33,2.98473E+18,6.501904
13/01/2015 15:33,5.31622E+18,0
13/01/2015 15:33,3.68486E+18,6.69776
13/01/2015 15:34,2.04886E+18,13.880676
13/01/2015 15:34,1.62909E+18,9.655817
13/01/2015 15:35,1.76265E+18,0
13/01/2015 15:36,2.99433E+18,0
13/01/2015 15:36,3.42669E+18,0
13/01/2015 15:36,3.4794E+18,9.729657
13/01/2015 15:37,8.25073E+18,0
13/01/2015 15:37,1.15367E+18,0
13/01/2015 15:38,6.36503E+18,0
13/01/2015 15:38,8.78484E+18,14.888004
13/01/2015 15:38,5.57744E+18,0
13/01/2015 15:39,1.68788E+17,11.983846
13/01/2015 15:39,6.07738E+18,12.941892
13/01/2015 15:39,2.33994E+18,0
13/01/2015 15:39,8.01672E+18,0
13/01/2015 15:39,6.03232E+18,0
13/01/2015 15:40,6.16441E+18,14.770104
13/01/2015 15:41,1.32716E+18,0
13/01/2015 15:42,1.28665E+17,11.441768
13/01/2015 15:42,6.58155E+18,13.432455
13/01/2015 15:43,6.73604E+18,5.480373
13/01/2015 15:43,3.07093E+18,0
13/01/2015 15:44,5.82542E+18,0
13/01/2015 15:45,4.38852E+18,9.43266
13/01/2015 15:45,2.30229E+18,0
13/01/2015 15:46,3.24963E+16,0
13/01/2015 15:46,7.00542E+18,0
13/01/2015 15:47,4.66471E+18,8.14574
13/01/2015 15:48,1.53853E+18,0
13/01/2015 15:47,4.29378E+18,0
13/01/2015 15:48,6.9381E+17,0
13/01/2015 15:48,1.32392E+18,0
13/01/2015 15:48,4.51322E+18,0
13/01/2015 15:48,3.1674E+18,0
13/01/2015 15:49,7.98617E+18,6.363915
13/01/2015 15:49,2.96798E+18,14.528391
13/01/2015 15:49,8.12958E+18,7.308421
13/01/2015 15:49,6.96894E+18,0
13/01/2015 15:50,8.02772E+18,12.804644
13/01/2015 15:50,1.62939E+18,0
13/01/2015 15:50,6.11226E+17,10.276324
13/01/2015 15:51,2.43579E+18,7.324365
13/01/2015 15:53,5.97996E+18,5.294171
13/01/2015 15:53,7.0608E+18,0
13/01/2015 15:54,3.6574E+18,6.290338
13/01/2015 15:56,1.06216E+18,5.151514
13/01/2015 15:55,1.08986E+18,12.449118
13/01/2015 15:57,9.16982E+18,0
13/01/2015 15:57,5.25405E+18,0
13/01/2015 15:59,5.59733E+18,0
13/01/2015 15:59,2.74935E+18,11.317553
13/01/2015 15:59,9.18522E+18,10.316324
13/01/2015 16:00,4.49653E+18,0
13/01/2015 16:01,4.62008E+18,11.85736
13/01/2015 16:01,4.5435E+18,0
13/01/2015 16:01,1.5723E+18,9.90542
13/01/2015 16:01,7.03608E+18,0
13/01/2015 16:01,1.13494E+18,12.029485
13/01/2015 16:02,2.97375E+17,12.30635
13/01/2015 16:02,5.65343E+17,11.111459
13/01/2015 16:04,8.41753E+17,0
13/01/2015 16:04,7.64099E+18,0
13/01/2015 16:04,4.18663E+18,0
13/01/2015 16:04,1.7758E+18,0
13/01/2015 16:05,1.05295E+18,5.743418
13/01/2015 16:04,5.98952E+18,0
13/01/2015 16:06,8.78447E+17,0
13/01/2015 16:05,1.45843E+18,0
13/01/2015 16:07,3.57976E+18,10.083421
13/01/2015 16:08,7.42992E+17,0
13/01/2015 16:07,2.38064E+18,0
13/01/2015 16:08,5.25531E+18,0
13/01/2015 16:08,8.16239E+18,0
13/01/2015 16:08,5.33025E+18,10.484198
13/01/2015 16:09,1.36822E+18,9.465878
13/01/2015 16:09,5.07151E+18,5.932374
13/01/2015 16:10,8.982E+18,0
13/01/2015 16:10,1.74717E+18,0
13/01/2015 16:10,8.90837E+18,11.750362
13/01/2015 16:11,3.00218E+18,0
13/01/2015 16:11,4.45891E+18,0
13/01/2015 16:12,6.74049E+18,0
13/01/2015 16:12,9.79005E+17,0
13/01/2015 16:12,6.12807E+18,14.020388
13/01/2015 16:12,3.23223E+18,0
13/01/2015 16:13,4.87949E+18,0
13/01/2015 16:13,1.17703E+17,0
13/01/2015 16:14,1.83847E+18,13.051977
13/01/2015 16:13,8.35592E+18,11.077444
13/01/2015 16:15,5.83002E+18,11.287751
13/01/2015 16:15,3.78544E+17,6.580528
13/01/2015 16:16,7.02324E+18,0
13/01/2015 16:17,8.54747E+18,7.456597
13/01/2015 16:17,5.32761E+17,6.426287
13/01/2015 16:17,1.25522E+18,0
13/01/2015 16:18,1.57785E+18,12.408468
13/01/2015 16:18,7.56556E+17,0
13/01/2015 16:18,6.05485E+18,9.651131
13/01/2015 16:19,3.1543E+18,7.514914
13/01/2015 16:20,7.26608E+18,0
13/01/2015 16:20,8.66833E+18,0
13/01/2015 16:20,1.04247E+18,5.099856
13/01/2015 16:21,4.11431E+18,13.623577
13/01/2015 16:21,3.56264E+18,0
13/01/2015 16:21,7.64411E+18,12.046494
13/01/2015 16:22,8.31647E+18,0
13/01/2015 16:22,8.73981E+18,6.148379
13/01/2015 16:23,7.18624E+18,6.688605
13/01/2015 16:23,2.77379E+18,0
13/01/2015 16:23,4.669E+18,12.467233
13/01/2015 16:24,7.22207E+16,14.255775
13/01/2015 16:24,3.56668E+17,0
13/01/2015 16:27,1.78669E+18,0
13/01/2015 16:26,1.76908E+18,7.775823
13/01/2015 16:28,9.08868E+18,0
13/01/2015 16:29,1.8224E+18,6.087693
13/01/2015 16:30,8.17481E+18,0
13/01/2015 16:30,6.19874E+17,6.949622
13/01/2015 16:32,6.52796E+18,5.037427
13/01/2015 16:32,7.84177E+18,0
13/01/2015 16:32,2.49656E+15,13.593777
13/01/2015 16:32,2.58702E+18,8.256685
13/01/2015 16:33,4.65465E+18,0
13/01/2015 16:33,2.18637E+18,14.069155
13/01/2015 16:34,3.81678E+18,7.44492
13/01/2015 16:35,7.77757E+18,13.099995
13/01/2015 16:35,9.0438E+18,0
13/01/2015 16:37,9.08678E+18,7.154373
13/01/2015 16:38,1.92336E+18,11.049188
13/01/2015 16:39,7.66506E+18,13.602544
13/01/2015 16:41,7.34221E+18,14.08597
13/01/2015 16:42,1.04148E+18,0
13/01/2015 16:44,1.47111E+18,0
13/01/2015 16:45,3.17654E+18,13.035676
13/01/2015 16:45,7.69116E+18,13.892873
